Level	Find No.	Part Description
0	00000	MODEL_RAIL-STANDARD
1	10	MODULE_RAIL ASSY-1
2	10	UNIT-MECA PURCHASE 1
3	10	RAIL-NRD-K VHL Lifter 2500
2	20	UNIT-MECA PURCHASE 2
3	10	RAIL-NRD-K LADDER-1
3	20	RAIL-NRD-K LADDER-2
3	30	RAIL-LOCTITE 243 262
3	40	ASSY-LOTO LOCKING DEVICE
3	50	RAIL-RAIL JIG
3	60	RAIL-50XFIELDSCOPE TELESCOPE
3	70	RAIL-TENSION METER
3	80	RAIL-Rolling Tower 5.3m
2	30	UNIT-MECA PURCHASE 3
3	10	MECA ADD 1-P3 PSTB NEW PARTS
4	10	SHELF
2	40	UNIT-MECA PURCHASE 4
3	20	RAIL-Optical Cable Installation
3	30	CABLE-FIBER CABLE
2	50	UNIT-MECA PURCHASE 5
3	10	ASSY-SHEET TAPING
3	20	STIKER-SKDG1800-SUMITOMO BAKELITE
3	30	RAIL-Festival Plastic
2	60	UNIT-RAIL
3	10	RAIL-NRD-K RAIL ADD - (8)
3	20	RAIL-NRD-K RAIL ADD - (10)
3	30	RAIL-NRD-K RAIL ADD - (6)
3	40	RAIL-NRD-K RAIL ADD - (7)
3	50	RAIL-NRD-K RAIL ADD - (9)
3	60	RAIL-NRD-K RAIL ADD - (2)
3	70	RAIL-NRD-K RAIL ADD - (3)
3	80	RAIL-NRD-K RAIL ADD - (5)
3	90	RAIL-NRD-K RAIL ADD - (1)
2	70	UNIT-LOOP RAIL
3	40	RAIL-Maint Step 300mm ADD
3	50	RAIL-Safety Block
3	60	RAIL-Walkway Safety Hook
3	70	RAIL-Maint Step 300mm ADD-LABOR
3	80	RAIL-Safety Block-LABOR
3	90	RAIL-Walkway Safety Hook-LABOR
2	80	UNIT-RACEWAY
2	90	UNIT-RACEWAY ACC
2	100	UNIT-TURN BUCKLE ACC
2	110	UNIT-LITZ WIRE
2	120	UNIT-CID ASSY
2	130	UNIT-CURVE BRANCH
3	10	RAIL-NRD-K JIG ACC ASSY
3	20	RAIL-NRD-K N2 STB PIPE ASSY
3	30	RAIL-NRD-K N2 STB ELBOW ASSY
3	40	RAIL-NRD-K N2 STB FITTING ASSY
3	50	RAIL-NRD-K N2 STB PIPE ETC ASSY
3	60	RAIL-NRD-K N2 STB VALVE ASSY
3	70	RAIL-NRD-K STB 2P RW ASSY
3	80	RAIL-NRD-K STB 3P RW ASSY
3	90	RAIL-NRD-K STB 4P RW ASSY
2	140	UNIT-MECA ADD 1
3	10	STK PURCHASING UNIT-PAYLOAD 15kg SHELF
4	10	SHELF-3in/1out 15mm_15Kg
4	20	BRACKET-STS RIB 3T_R
4	30	BRACKET-STS RIB 3T_L
4	40	BRACKET-STS RIB 3T_C
4	50	PIN-15mm PIN
4	60	SENSOR
4	70	NOZZLE-NOZZLE
3	20	MECA PURCHASE 1-PULLEY SET
3	30	MECA ADD 1
3	40	MECA ADD 1-LM GUIDE TEST SAMPLE
2	150	UNIT-MECA ADD 2
3	10	MECA ADD 1-BRAKE TYPE MOTOR
4	10	MOTOR STEP 2P-PKP266U20M-L
4	20	PULLEY-ID_21
4	30	LOCKER
4	40	BRACKET-CABLE FIX
2	160	UNIT-MECA ADD 3
3	10	CONVEYOR-CONVEYOR INTERFERENCE IMPROVE
2	170	UNIT-MECA ADD 4
3	10	RAIL-MTL 4.5M (RSA PLC)
3	20	RAIL-MTL 5M (RSA PLC)
3	30	RAIL-MTL 7.5M (RSA PLC)
3	40	ASSY-P2 3F MTL AUTO STOPPER
2	180	UNIT-MECA ADD 5
3	10	SHAFT-Crane Shaft Jig
3	20	MECA ADD 1-630 STEP LADDER
4	10	WORKING TOOLS-MAINT STEP UPPER
5	10	KJF-010-11A;KJF
5	20	PAD-CLAMP PAD
5	30	PLATE-PLATE
4	20	WORKING TOOLS-MAINT STEP UPPER
5	10	KJF-010-11A;KJF
5	20	PIN-FIX PIN
5	30	PAD-CLAMP PAD
5	40	PLATE-FIX PLATE
5	50	PLATE-PLATE
4	30	WORKING TOOLS-MAINT STEP TOP
