Sensor Serial Number: HW100058			
RMS	X	Y	Z
0.578	0.019	-0.057	1
0.575	0.013	-0.057	0.994
0.568	0.013	-0.057	0.981
0.561	0.013	-0.057	0.969
0.553	0.013	-0.051	0.957
0.553	0.013	-0.051	0.957
0.557	0.013	-0.051	0.963
0.564	0.013	-0.057	0.975
0.564	0.006	-0.057	0.975
0.571	0.006	-0.057	0.988
0.575	0.006	-0.057	0.994
0.575	0.006	-0.057	0.994
0.575	0.013	-0.057	0.994
0.575	0.013	-0.057	0.994
0.575	0.006	-0.057	0.994
0.571	0.006	-0.057	0.988
0.567	0	-0.051	0.981
0.564	0.006	-0.051	0.975
0.557	0	-0.045	0.963
0.556	0	-0.038	0.963
0.556	-0.006	-0.038	0.963
0.56	-0.006	-0.045	0.969
0.567	0	-0.045	0.981
0.571	-0.006	-0.038	0.988
0.567	-0.006	-0.038	0.981
0.567	0	-0.038	0.981
0.567	-0.006	-0.038	0.981
0.567	0	-0.038	0.981
0.567	-0.012	-0.038	0.981
0.567	-0.012	-0.038	0.981
0.564	-0.012	-0.038	0.975
0.564	-0.006	-0.045	0.975
0.56	-0.006	-0.038	0.969
0.56	-0.006	-0.038	0.969
0.56	-0.006	-0.038	0.969
0.56	-0.006	-0.038	0.969
0.56	-0.012	-0.038	0.969
0.567	-0.006	-0.038	0.981
0.567	-0.012	-0.032	0.981
0.571	-0.012	-0.032	0.988
0.574	-0.012	-0.038	0.994
0.574	-0.012	-0.045	0.994
0.571	0	-0.045	0.988
0.567	-0.012	-0.038	0.981
0.567	-0.012	-0.045	0.981
0.567	-0.012	-0.051	0.981
0.56	0	-0.051	0.969
0.553	-0.012	-0.051	0.957
0.553	-0.012	-0.051	0.957
0.557	0	-0.051	0.963
0.564	-0.006	-0.057	0.975
0.568	-0.012	-0.057	0.981
0.568	-0.012	-0.064	0.981
0.572	-0.006	-0.07	0.988
0.575	-0.006	-0.07	0.994
0.572	-0.006	-0.07	0.988
0.572	-0.006	-0.07	0.988
0.564	-0.006	-0.064	0.975
0.561	-0.006	-0.07	0.969
0.558	0	-0.076	0.963
0.558	0	-0.076	0.963
0.558	-0.006	-0.076	0.963
0.562	0	-0.083	0.969
0.558	0	-0.083	0.963
0.562	0	-0.083	0.969
0.565	0	-0.089	0.975
0.565	0	-0.089	0.975
0.569	0	-0.096	0.981
0.576	0.006	-0.096	0.994
0.577	0.006	-0.102	0.994
0.577	0.006	-0.108	0.994
0.577	0	-0.102	0.994
0.577	0.006	-0.108	0.994
0.577	0.006	-0.108	0.994
0.574	0	-0.115	0.988
0.57	0	-0.108	0.981
0.574	0	-0.108	0.988
0.577	0.006	-0.108	0.994
0.581	0.006	-0.108	1
0.584	0.006	-0.108	1.006
0.584	0.006	-0.108	1.006
0.584	0.006	-0.108	1.006
0.581	0.006	-0.115	1
0.581	0.006	-0.115	1
0.578	0.006	-0.115	0.994
0.578	0.006	-0.115	0.994
0.585	0.006	-0.121	1.006
0.592	0.013	-0.121	1.019
0.593	0.013	-0.127	1.019
0.593	0.019	-0.127	1.019
0.589	0.019	-0.121	1.012
0.593	0.019	-0.127	1.019
0.589	0.013	-0.121	1.012
0.589	0.019	-0.127	1.012
0.589	0.019	-0.127	1.012
0.589	0.013	-0.127	1.012
0.596	0.013	-0.127	1.025
0.596	0.013	-0.121	1.025
0.589	0.019	-0.121	1.012
0.585	0.019	-0.121	1.006
0.582	0.013	-0.121	1
0.582	0.019	-0.127	1
0.582	0.019	-0.121	1
0.582	0.026	-0.121	1
0.582	0.026	-0.121	1
0.585	0.026	-0.121	1.006
0.592	0.032	-0.121	1.019
0.589	0.013	-0.121	1.012
0.59	0.013	-0.134	1.012
0.586	0.006	-0.134	1.006
0.579	0.026	-0.134	0.994
0.575	0.013	-0.127	0.988
0.579	0.006	-0.134	0.994
0.572	0	-0.14	0.981
0.57	0.026	-0.146	0.975
0.57	0.039	-0.146	0.975
0.57	0.026	-0.153	0.975
0.574	0.013	-0.153	0.981
0.576	0	-0.146	0.988
0.572	-0.006	-0.134	0.981
0.561	-0.012	-0.127	0.963
0.553	-0.006	-0.121	0.951
0.557	0	-0.127	0.957
0.565	0	-0.14	0.969
0.572	0	-0.134	0.981
0.568	-0.006	-0.134	0.975
0.557	0.006	-0.127	0.957
0.558	0.006	-0.14	0.957
0.565	0.006	-0.14	0.969
0.569	-0.006	-0.14	0.975
0.572	0	-0.14	0.981
0.569	0	-0.14	0.975
0.563	0.006	-0.153	0.963
0.553	0	-0.159	0.944
0.549	0.006	-0.159	0.938
0.549	0	-0.159	0.938
0.556	-0.006	-0.159	0.951
0.564	-0.006	-0.159	0.963
0.566	-0.006	-0.153	0.969
0.562	-0.006	-0.146	0.963
0.562	-0.012	-0.146	0.963
0.569	-0.012	-0.14	0.975
0.584	-0.012	-0.146	1
0.588	-0.019	-0.153	1.006
0.585	-0.006	-0.159	1
0.57	-0.019	-0.153	0.975
0.566	-0.006	-0.153	0.969
0.569	-0.006	-0.146	0.975
0.583	-0.012	-0.134	1
0.593	-0.019	-0.127	1.019
0.594	-0.012	-0.14	1.019
0.581	-0.019	-0.153	0.994
0.575	-0.019	-0.166	0.981
0.574	-0.012	-0.153	0.981
0.587	-0.012	-0.14	1.006
0.597	-0.012	-0.134	1.025
0.582	-0.012	-0.121	1
0.568	0.006	-0.127	0.975
0.564	0.006	-0.127	0.969
0.583	0.006	-0.14	1
0.612	0.006	-0.146	1.049
0.623	0	-0.159	1.068
0.61	0	-0.166	1.043
0.588	0.006	-0.159	1.006
0.574	0.019	-0.159	0.981
0.578	0.026	-0.159	0.988
0.593	0.019	-0.172	1.012
0.597	0.013	-0.178	1.019
0.597	0	-0.178	1.019
0.59	0	-0.178	1.006
0.582	0	-0.166	0.994
0.588	-0.006	-0.159	1.006
0.595	-0.019	-0.153	1.019
0.603	-0.019	-0.166	1.031
0.596	-0.019	-0.172	1.019
0.59	-0.012	-0.178	1.006
0.579	-0.006	-0.178	0.988
